,Index,ImageId,ClassId,instance_center_x,instance_min_x,instance_max_x,instance_std_x,instance_size,window_size,all_instances_fit_in_window,all_overlapping_appx_centered
795,5502,5a0b3a924.jpg,3,1224.1796182685753,1203.0,1252.0,11.950425050445665,49.0,160,True,True
796,5519,5a2a644d9.jpg,3,1117.433412322275,1096.0,1149.0,11.55639673157979,53.0,160,True,True
797,7221,7210ffc2d.jpg,3,748.3352690008539,722.0,775.0,10.65974708181293,53.0,160,True,True
798,7226,7220aba6c.jpg,3,687.2199285430727,676.0,700.0,5.984569266715311,24.0,160,True,True
799,7227,722df0394.jpg,3,637.1316872427983,626.0,652.0,6.836956584805272,26.0,160,True,True
800,7228,7232c2ceb.jpg,3,511.38645418326695,501.0,520.0,4.6093821165358815,19.0,160,True,True
801,7237,72613a1e3.jpg,3,1300.12987012987,1293.0,1307.0,3.216639568401141,14.0,160,True,True
802,7238,72613a1e3.jpg,3,1296.7488789237668,1286.0,1308.0,5.409648090695104,22.0,160,True,True
803,7242,726271bfe.jpg,3,636.0119977678571,622.0,651.0,8.113925902642103,29.0,160,True,True
804,7255,72d5da20f.jpg,3,81.30268895348837,71.0,94.0,6.29027315576838,23.0,160,True,True
805,7264,7329b8668.jpg,3,452.5281593406593,434.0,478.0,12.186344445087604,44.0,160,True,True
806,7268,7329b8668.jpg,3,771.2425068119891,764.0,779.0,3.9747443700983385,15.0,160,True,True
807,7274,733e36f26.jpg,3,772.3050458715596,755.0,786.0,7.3300044587209,31.0,160,True,True
808,7309,73cdb1d89.jpg,3,268.3115203761756,257.0,285.0,6.605585093560464,28.0,160,True,True
809,9018,8e5a5ca0f.jpg,3,1142.6104979151337,1135.0,1153.0,4.779449474539336,18.0,160,True,True
810,9020,8e5f4851e.jpg,3,166.36278059377264,152.0,183.0,6.924295655709361,31.0,160,True,True
811,9041,8ebd4074a.jpg,3,1218.6402877697842,1210.0,1224.0,3.287226628937273,14.0,160,True,True
812,9046,8ec0d428d.jpg,3,1372.3399339933994,1366.0,1380.0,3.3537264622747545,14.0,160,True,True
813,9056,8ed87432c.jpg,3,144.51822806273844,133.0,159.0,5.968689187068463,26.0,160,True,True
814,9076,8f31ce4d8.jpg,3,1255.727152463896,1235.0,1275.0,10.384662706562228,40.0,160,True,True
815,9089,8f5e37d0a.jpg,3,130.5,118.0,143.0,6.702378309227255,25.0,160,True,True
816,9119,8f9ef2cb7.jpg,3,1126.4106063223355,1105.0,1157.0,12.468048566701832,52.0,160,True,True
817,9120,8f9ef2cb7.jpg,3,1244.8762886597938,1238.0,1251.0,3.691518276827732,13.0,160,True,True
818,9123,8fb4575f3.jpg,3,1415.697780307342,1395.0,1433.0,8.42397185690176,38.0,160,True,True
819,9126,8fb4575f3.jpg,3,826.3988816402609,804.0,844.0,8.271898478237437,40.0,160,True,True
820,9135,8fbd70ddf.jpg,3,663.6366479049406,645.0,681.0,8.427370326924258,36.0,160,True,True
821,10825,a9e2530ed.jpg,3,773.0,764.0,782.0,5.477225575051661,18.0,160,True,True
822,10839,a9f5f9806.jpg,3,1205.816889632107,1193.0,1220.0,6.929560716978663,27.0,160,True,True
823,10863,aa1645714.jpg,3,823.4340277777778,818.0,828.0,2.786840684220825,10.0,160,True,True
824,10874,aa394081e.jpg,3,476.0058708414873,468.0,484.0,4.144876918819602,16.0,160,True,True
825,10906,aa741b586.jpg,3,1347.9904053260232,1330.0,1368.0,9.160883138797542,38.0,160,True,True
826,10933,aaf12ddee.jpg,3,1176.7550765385818,1166.0,1189.0,6.027065374448937,23.0,160,True,True
827,10934,aaf12ddee.jpg,3,613.5,608.0,619.0,3.452052529534663,11.0,160,True,True
828,10945,ab1293c8f.jpg,3,1349.1190695532014,1338.0,1362.0,5.615366842997521,24.0,160,True,True
829,10960,ab3fed191.jpg,3,750.88755483722,725.0,778.0,13.607472100894292,53.0,160,True,True
830,12633,c686055be.jpg,3,1157.2622009569377,1123.0,1189.0,17.987506481281994,66.0,160,True,True
831,12652,c6f7fe1d2.jpg,3,1011.6558606507804,993.0,1028.0,9.465093303101575,35.0,160,True,True
832,12654,c6f7fe1d2.jpg,3,1245.2608173076924,1235.0,1256.0,5.684627265927023,21.0,160,True,True
833,12656,c6faa8c55.jpg,3,917.0186631944443,898.0,937.0,10.46470584162975,39.0,160,True,True
834,12714,c7edb8625.jpg,3,843.3460777851021,819.0,871.0,12.831171595406204,52.0,160,True,True
835,12730,c80be4ee4.jpg,3,1122.726362179487,1112.0,1132.0,5.662556438580376,20.0,160,True,True
836,12735,c811d489f.jpg,3,561.4601769911504,531.0,590.0,16.483562615699448,59.0,160,True,True
837,12737,c811d489f.jpg,3,1425.63653217012,1406.0,1449.0,10.71206151545566,43.0,160,True,True
838,12748,c828ece4b.jpg,3,1328.942528735632,1315.0,1340.0,6.157989524577517,25.0,160,True,True
839,12755,c85251430.jpg,3,644.5325331648768,634.0,656.0,5.613324993517129,22.0,160,True,True
840,12784,c8a9ae149.jpg,3,1172.8412452367113,1142.0,1207.0,17.622623376384148,65.0,160,True,True
841,12796,c8e4b3a1e.jpg,3,381.9275203506575,340.0,422.0,21.783179403240197,82.0,160,True,True
842,14440,e2f3d138a.jpg,3,872.772316454129,845.0,897.0,10.332399809283714,52.0,160,True,True
843,14470,e3c8b3a70.jpg,3,497.5120996441281,486.0,510.0,6.423325172186997,24.0,160,True,True
844,14474,e3e1bb16a.jpg,3,468.1364819635552,456.0,478.0,5.775099184521903,22.0,160,True,True
845,14501,e475fb44e.jpg,3,446.7804623415362,433.0,462.0,7.7351849261296275,29.0,160,True,True
846,14513,e482bf630.jpg,3,1334.4759036144578,1325.0,1342.0,3.733117511163506,17.0,160,True,True
847,14517,e4911993d.jpg,3,199.56394308596745,175.0,229.0,13.839807784754656,54.0,160,True,True
848,14523,e49407f6c.jpg,3,712.496248124062,704.0,721.0,4.656253996627094,17.0,160,True,True
849,14534,e4fe95209.jpg,3,934.553781512605,928.0,943.0,4.1231115344327645,15.0,160,True,True
850,14538,e51c76beb.jpg,3,1274.3783783783783,1267.0,1281.0,3.3072512580475086,14.0,160,True,True
851,173,028eb44d1.jpg,3,131.0077248038624,101.0,157.0,13.486019518886822,56.0,160,True,True
852,180,0294f23c0.jpg,3,721.8863122171946,707.0,736.0,8.074128028080347,29.0,160,True,True
853,188,02bf279c9.jpg,3,258.8815479693937,216.0,321.0,26.70283585922229,105.0,160,True,True
854,196,02c79bfcb.jpg,3,1293.6534620505993,1215.0,1366.0,40.60846407903669,151.0,160,True,True
855,204,031f334ec.jpg,3,132.8951526032316,104.0,162.0,14.792549735245457,58.0,160,True,True
856,213,03461f8e0.jpg,3,1205.9903846153843,1197.0,1214.0,4.4624398127975065,17.0,160,True,True
857,214,03461f8e0.jpg,3,1330.6896551724135,1322.0,1338.0,3.847107720369734,16.0,160,True,True
858,219,034941f9d.jpg,3,873.8156732891832,862.0,888.0,6.6881181453328935,26.0,160,True,True
859,243,037fca267.jpg,3,938.387459807074,927.0,948.0,5.8441195589072725,21.0,160,True,True
860,287,047fa15d0.jpg,3,823.238597972973,813.0,833.0,5.3989172519848525,20.0,160,True,True
861,301,04a06d744.jpg,3,1012.2625280478684,1006.0,1018.0,3.6142380966940695,12.0,160,True,True
862,304,04a4777e9.jpg,3,1177.2275152439024,1166.0,1187.0,5.949616116670321,21.0,160,True,True
863,1936,1ea493a4f.jpg,3,1257.2108131676478,1247.0,1266.0,5.37657848242271,19.0,160,True,True
864,1941,1ec98acac.jpg,3,84.0,53.0,115.0,12.96991711615768,62.0,160,True,True
865,1949,1ef476f3c.jpg,3,1345.9915254237287,1331.0,1361.0,6.959563305401856,30.0,160,True,True
866,1952,1efff24a0.jpg,3,479.7686491935484,471.0,489.0,4.598705220774647,18.0,160,True,True
867,1976,1f6807921.jpg,3,871.7507974481658,857.0,888.0,8.56213603451806,31.0,160,True,True
868,1978,1f6807921.jpg,3,484.2064306944069,476.0,491.0,4.229446284556138,15.0,160,True,True
869,1998,1f9b8e2e6.jpg,3,385.9553345036084,366.0,404.0,9.20656446548516,38.0,160,True,True
870,2002,1fa0c8951.jpg,3,408.0770385192597,379.0,437.0,14.13187613148073,58.0,160,True,True
871,3768,3c7e032fc.jpg,3,1231.2562674094709,1221.0,1245.0,5.374141998845658,24.0,160,True,True
872,3786,3ce4ece71.jpg,3,255.8293710502558,246.0,267.0,4.8829283511458605,21.0,160,True,True
873,3803,3d0fc6499.jpg,3,1214.2587373167985,1203.0,1224.0,4.625930514979573,21.0,160,True,True
874,3814,3d2df482c.jpg,3,1255.4866310160428,1247.0,1264.0,4.6114926055472125,17.0,160,True,True
875,3816,3d2df482c.jpg,3,1367.7727272727273,1365.0,1371.0,1.6768969768815198,6.0,160,True,True
876,3818,3d2df482c.jpg,3,1370.62,1368.0,1373.0,1.5217095649301806,5.0,160,True,True
877,3821,3d2df482c.jpg,3,1244.2363636363636,1241.0,1247.0,1.83861248439376,6.0,160,True,True
878,3836,3d4ac6276.jpg,3,389.5178571428572,383.0,397.0,4.061979951015142,14.0,160,True,True
879,3848,3da31ea30.jpg,3,294.0677797159232,265.0,329.0,14.077865092096726,64.0,160,True,True
880,3850,3da31ea30.jpg,3,1225.5580722891566,1206.0,1241.0,8.617468546819122,35.0,160,True,True
881,3865,3de8f5d88.jpg,3,1107.0,1103.0,1111.0,2.344482595255461,8.0,160,True,True
882,5546,5a752f8cd.jpg,3,869.5138339920949,862.0,878.0,4.635190016199483,16.0,160,True,True
883,5547,5a8203514.jpg,3,483.2608173076923,473.0,494.0,5.684627265927024,21.0,160,True,True
884,5574,5adb00ee3.jpg,3,694.5182115709459,657.0,734.0,21.403208277935427,77.0,160,True,True
885,5589,5afa3d1e3.jpg,3,1272.5139982502187,1264.0,1282.0,5.212335294241391,18.0,160,True,True
886,5590,5afa3d1e3.jpg,3,999.4007352941176,988.0,1009.0,5.157472396258276,21.0,160,True,True
887,5591,5afe748ca.jpg,3,1169.3636246288886,1135.0,1204.0,18.284555952266192,69.0,160,True,True
888,5592,5afe748ca.jpg,3,887.7654048873982,863.0,912.0,12.415524661775429,49.0,160,True,True
889,5636,5b188752b.jpg,3,714.9099099099099,691.0,736.0,11.611825484774696,45.0,160,True,True
890,5637,5b188752b.jpg,3,903.481210115812,865.0,932.0,16.6638194257778,67.0,160,True,True
891,5639,5b1c96f09.jpg,3,713.5124421296297,700.0,728.0,7.826394403560106,28.0,160,True,True
892,5650,5b334d4db.jpg,3,448.7436835685659,437.0,461.0,6.543326169468847,24.0,160,True,True
893,5659,5b5ad8482.jpg,3,976.030675778284,959.0,992.0,8.758133683481615,33.0,160,True,True
894,5660,5b5ad8482.jpg,3,141.08744612818018,116.0,160.0,10.195571234166328,44.0,160,True,True
895,5690,5b9f92d00.jpg,3,428.5365853658537,421.0,437.0,4.154618710899542,16.0,160,True,True
896,5696,5ba43097d.jpg,3,1258.4841149773072,1233.0,1284.0,12.29834311521757,51.0,160,True,True
897,5698,5ba43097d.jpg,3,1249.943820224719,1235.0,1260.0,6.262712106904882,25.0,160,True,True
898,5700,5ba43097d.jpg,3,1251.823076923077,1243.0,1260.0,4.018161433015745,17.0,160,True,True
899,5705,5ba43097d.jpg,3,1240.0,1240.0,1240.0,0.0,0.0,160,True,True
900,5711,5ba7d0f08.jpg,3,673.0061802232855,659.0,684.0,5.905300116026495,25.0,160,True,True
901,7352,744c77e7d.jpg,3,693.8758582806921,679.0,709.0,8.324341924859617,30.0,160,True,True
902,7355,74661f8d7.jpg,3,1200.6386301369862,1184.0,1221.0,9.874505059914137,37.0,160,True,True
903,7371,748dffce7.jpg,3,1336.273529411765,1325.0,1346.0,5.231005348402666,21.0,160,True,True
904,7379,74b25b3a2.jpg,3,861.7678703021371,851.0,874.0,6.271749431564609,23.0,160,True,True
905,7380,74b25b3a2.jpg,3,1211.994071146245,1201.0,1223.0,5.845673751381138,22.0,160,True,True
906,7388,74e593376.jpg,3,791.1488940837979,721.0,873.0,40.47280965624588,152.0,160,True,True
907,7433,75970889c.jpg,3,1480.5722110644513,1401.0,1540.0,34.54727331610279,139.0,160,True,True
908,7443,75c6af69c.jpg,3,465.9721838626948,455.0,476.0,5.816810861822601,21.0,160,True,True
909,7456,7604be5f3.jpg,3,931.492438563327,927.0,936.0,2.0652035488109584,9.0,160,True,True
910,7459,76094e200.jpg,3,1356.749235474006,1353.0,1360.0,1.9523664844250224,7.0,160,True,True
911,7460,76094e200.jpg,3,690.8649666763257,682.0,698.0,4.184220418815577,16.0,160,True,True
912,9136,8fc48f131.jpg,3,244.0788221296847,209.0,273.0,16.60047833839566,64.0,160,True,True
913,9138,8fc4cc556.jpg,3,1078.2370313302515,1068.0,1087.0,5.130455808785492,19.0,160,True,True
914,9179,905328741.jpg,3,929.7796426637792,911.0,949.0,8.85433203339078,38.0,160,True,True
915,9219,90daee822.jpg,3,1154.8720930232555,1144.0,1169.0,6.4263203541118505,25.0,160,True,True
916,9220,90fbefd8c.jpg,3,270.84574468085106,262.0,278.0,3.703453388209702,16.0,160,True,True
917,9245,9150a0950.jpg,3,1464.7860240963855,1457.0,1474.0,4.802157883365432,17.0,160,True,True
918,9257,91649dea7.jpg,3,1391.3127208480566,1379.0,1404.0,6.10995370629753,25.0,160,True,True
919,9276,917607322.jpg,3,277.687898089172,263.0,293.0,6.571042602953239,30.0,160,True,True
920,9282,91b768bcb.jpg,3,1126.200932017544,1109.0,1142.0,8.396439513255862,33.0,160,True,True
921,9302,922939d64.jpg,3,719.4182879377432,709.0,728.0,5.028144155125061,19.0,160,True,True
922,11005,ac4ba5c1a.jpg,3,1378.553672316384,1374.0,1383.0,2.0526132069557605,9.0,160,True,True
923,11019,ac681cbde.jpg,3,1300.949146110057,1289.0,1313.0,6.177887530320184,24.0,160,True,True
924,11024,ac681cbde.jpg,3,133.52615384615385,127.0,141.0,3.8195963106500352,14.0,160,True,True
925,11066,ac98d5840.jpg,3,1205.1717857694089,1177.0,1232.0,15.068387616521214,55.0,160,True,True
926,11073,acb2ad63d.jpg,3,352.5,344.0,361.0,4.924428900898052,17.0,160,True,True
927,11076,accc38459.jpg,3,432.92373992879897,418.0,451.0,7.233491243435833,33.0,160,True,True
928,11081,ace59105f.jpg,3,706.2248509328717,694.0,717.0,6.0271257900741855,23.0,160,True,True
929,11083,ace8c1151.jpg,3,1121.2020956631416,1100.0,1142.0,11.716998763780484,42.0,160,True,True
930,11089,ad2e93a85.jpg,3,1277.5717255717257,1270.0,1287.0,4.690365998196558,17.0,160,True,True
931,11105,ad76bc064.jpg,3,676.7645618331293,630.0,738.0,27.626463080625783,108.0,160,True,True
932,11106,ad76bc064.jpg,3,1040.1995249406175,1007.0,1075.0,16.14448126477777,68.0,160,True,True
933,11110,ad8d59858.jpg,3,543.3862038664323,504.0,588.0,23.76711784188996,84.0,160,True,True
934,12827,c927281da.jpg,3,421.90047694753576,400.0,448.0,10.931116148384326,48.0,160,True,True
935,12829,c9358e43f.jpg,3,1017.719512195122,1006.0,1028.0,5.984276939927974,22.0,160,True,True
936,12838,c95db6975.jpg,3,1339.7155425219942,1335.0,1344.0,2.422649493998776,9.0,160,True,True
937,12860,ca02e9e92.jpg,3,1387.7379464285714,1378.0,1397.0,5.113540086028055,19.0,160,True,True
938,12861,ca02e9e92.jpg,3,985.4903846153846,972.0,998.0,7.516642039127492,26.0,160,True,True
939,12874,ca65e7cbe.jpg,3,1248.4900849858357,1216.0,1281.0,16.013593313629116,65.0,160,True,True
940,12879,ca82d646f.jpg,3,1332.764445754717,1318.0,1348.0,7.766601819339695,30.0,160,True,True
941,12880,ca850ca04.jpg,3,950.561250640697,938.0,965.0,6.828389843138249,27.0,160,True,True
942,12881,ca850ca04.jpg,3,1489.4337748344371,1468.0,1507.0,8.9733802113413,39.0,160,True,True
943,12883,ca9d7749b.jpg,3,492.7260832260832,481.0,504.0,5.582215898470047,23.0,160,True,True
944,12923,cb43d7be5.jpg,3,1038.9824629773968,1028.0,1050.0,5.4055415560712,22.0,160,True,True
945,14627,e63ad114c.jpg,3,123.35835351089588,108.0,131.0,5.739494810425752,23.0,160,True,True
946,14637,e658a2891.jpg,3,645.7567567567568,637.0,655.0,5.344385310420472,18.0,160,True,True
947,14653,e67ffcc83.jpg,3,967.5471512770138,961.0,975.0,3.596217461649144,14.0,160,True,True
948,14666,e6bf58db7.jpg,3,451.077350859454,443.0,461.0,4.744277875228535,18.0,160,True,True
949,14668,e6c32de72.jpg,3,1171.0250845045366,1160.0,1183.0,6.391144567991157,23.0,160,True,True
950,14669,e6c89d5fd.jpg,3,957.684061615844,927.0,989.0,18.042719591280655,62.0,160,True,True
951,14675,e6f8789d6.jpg,3,675.7753378378378,660.0,687.0,6.204308650592066,27.0,160,True,True
952,14678,e7047e396.jpg,3,989.0,978.0,1000.0,5.612486080160912,22.0,160,True,True
953,14692,e72dc1d19.jpg,3,147.89712629799564,137.0,160.0,5.90126799686025,23.0,160,True,True
954,323,05184e71b.jpg,3,442.7293402777778,429.0,456.0,6.695835167665372,27.0,160,True,True
955,325,0518e79e9.jpg,3,659.0166406656266,603.0,713.0,30.760256481935865,110.0,160,True,True
956,330,0526d780c.jpg,3,987.4385516826924,972.0,1000.0,7.605516442313439,28.0,160,True,True
957,331,052838084.jpg,3,1226.4813935075215,1191.0,1261.0,16.17090808237349,70.0,160,True,True
958,332,052838084.jpg,3,94.3396147403685,64.0,117.0,11.883500174653458,53.0,160,True,True
959,339,0534f1b45.jpg,3,1222.901012373453,1214.0,1235.0,5.320471012842478,21.0,160,True,True
960,341,0534f1b45.jpg,3,1353.4269602577874,1344.0,1367.0,5.9195087265249,23.0,160,True,True
961,343,05396b495.jpg,3,838.042427813789,827.0,850.0,5.901982654333785,23.0,160,True,True
962,375,0602f0520.jpg,3,638.68232546068,625.0,650.0,6.387869017517936,25.0,160,True,True
963,376,0602f0520.jpg,3,1076.9423076923076,1069.0,1083.0,3.8401395284068953,14.0,160,True,True
964,381,0606395c5.jpg,3,1432.1930112570356,1357.0,1503.0,36.838648547819545,146.0,160,True,True
965,391,063571c5c.jpg,3,989.758064516129,982.0,998.0,4.506931879181179,16.0,160,True,True
966,392,063571c5c.jpg,3,970.7391304347826,965.0,976.0,3.3260159128530917,11.0,160,True,True
967,397,068587112.jpg,3,1010.4537579209112,982.0,1035.0,14.27092947939186,53.0,160,True,True
968,422,06e55cb16.jpg,3,957.0252173913044,937.0,975.0,9.641678939833454,38.0,160,True,True
969,431,06eb2151d.jpg,3,1296.6030837004405,1271.0,1321.0,12.08821063291708,50.0,160,True,True
970,435,06f4583b1.jpg,3,1120.435510887772,1100.0,1140.0,8.670154610188103,40.0,160,True,True
971,439,06f52f4dd.jpg,3,1281.5852388919873,1239.0,1342.0,26.339813440315964,103.0,160,True,True
972,447,0739e9688.jpg,3,704.5889798957558,680.0,725.0,12.1438730925355,45.0,160,True,True
973,449,079054aa2.jpg,3,1322.1719641401794,1299.0,1345.0,10.607135049738812,46.0,160,True,True
974,452,07a5651ce.jpg,3,1425.4290486370924,1406.0,1444.0,9.024414039011113,38.0,160,True,True
975,2074,20dec6c22.jpg,3,886.1295072115385,873.0,903.0,7.736305021272075,30.0,160,True,True
976,2076,20e93e1cb.jpg,3,1180.779194898366,1161.0,1210.0,11.82224656061672,49.0,160,True,True
977,2077,20e93e1cb.jpg,3,1300.8823529411766,1293.0,1310.0,3.8125029544110927,17.0,160,True,True
978,2098,2188f5429.jpg,3,811.3037600337981,784.0,839.0,13.312509031725444,55.0,160,True,True
979,2102,219621d5d.jpg,3,1292.9953488372091,1291.0,1295.0,1.0890476933140265,4.0,160,True,True
980,2104,21a0c7160.jpg,3,379.5339095744681,373.0,387.0,4.063350615670001,14.0,160,True,True
981,2105,21a0c7160.jpg,3,651.2050084889644,640.0,662.0,5.730950614775367,22.0,160,True,True
982,2159,2253d7244.jpg,3,448.9703285924473,433.0,471.0,9.96946551762593,38.0,160,True,True
983,2162,22553cebc.jpg,3,795.2839173405212,787.0,805.0,5.08929978047289,18.0,160,True,True
984,2165,225ef7f0d.jpg,3,212.4583621683968,202.0,222.0,5.059376038487604,20.0,160,True,True
985,2178,2276b004c.jpg,3,492.24285714285713,483.0,501.0,5.080595337122594,18.0,160,True,True
986,2180,227d0512b.jpg,3,1200.9915555555556,1179.0,1226.0,12.184486303046828,47.0,160,True,True
987,3879,3e2c33124.jpg,3,1352.102441613588,1261.0,1392.0,29.843219981989908,131.0,160,True,True
988,3883,3e3d92e7e.jpg,3,717.989010989011,705.0,727.0,4.49672663860154,22.0,160,True,True
989,3884,3e3f8a077.jpg,3,1404.6651812841808,1391.0,1417.0,7.127922605428546,26.0,160,True,True
990,3889,3e59e0f17.jpg,3,242.5671875,235.0,252.0,4.463178800643149,17.0,160,True,True
991,3895,3e63fb99b.jpg,3,1064.0964137214137,1050.0,1076.0,6.262352253400834,26.0,160,True,True
992,3900,3ead6a6bf.jpg,3,551.5239786856127,514.0,576.0,15.913198510493078,62.0,160,True,True
993,3908,3ecf33095.jpg,3,1473.2123104371096,1448.0,1500.0,11.519578420678366,52.0,160,True,True
994,3911,3ee680a42.jpg,3,273.68900905432594,230.0,304.0,20.257776406941616,74.0,160,True,True
995,3914,3f272083c.jpg,3,1169.865102639296,1156.0,1183.0,6.729473272271165,27.0,160,True,True
996,3919,3f2a7867c.jpg,3,968.1036533559898,956.0,983.0,6.852875184384444,27.0,160,True,True
997,3924,3f39b85b9.jpg,3,594.1511767052253,579.0,611.0,7.430054214856567,32.0,160,True,True
998,3925,3f3c1170e.jpg,3,862.0260001436473,802.0,923.0,31.929628176575463,121.0,160,True,True
999,3928,3f3ddfea8.jpg,3,559.5893702220604,536.0,590.0,12.050582169299258,54.0,160,True,True
1000,3934,3fb68881e.jpg,3,1377.591169675708,1353.0,1400.0,13.267842597426524,47.0,160,True,True
1001,3961,3ff8946e0.jpg,3,759.0816819719671,718.0,800.0,22.164345023206785,82.0,160,True,True
1002,3968,400161088.jpg,3,356.4436936936937,342.0,369.0,7.054739692036318,27.0,160,True,True
1003,3969,400161088.jpg,3,190.98829953198128,181.0,201.0,4.681884226048358,20.0,160,True,True
1004,3981,401614c72.jpg,3,386.7105416423996,371.0,406.0,8.30545424976014,35.0,160,True,True
1005,5728,5bb466d48.jpg,3,456.07142857142856,445.0,471.0,7.057474154217254,26.0,160,True,True
1006,5749,5bdf24fa3.jpg,3,939.3300589390964,929.0,950.0,5.640777388326877,21.0,160,True,True
1007,5766,5c123ad74.jpg,3,343.42105263157896,293.0,390.0,25.58623782506149,97.0,160,True,True
1008,5772,5c238e376.jpg,3,1218.34148356187,1205.0,1234.0,7.29326167530456,29.0,160,True,True
1009,5774,5c36982d0.jpg,3,1172.2386156648452,1132.0,1209.0,16.61333673771589,77.0,160,True,True
1010,5819,5cc47b140.jpg,3,805.2479452054795,749.0,857.0,28.15900194884379,108.0,160,True,True
1011,5827,5cf1c8814.jpg,3,921.6911060569788,885.0,957.0,19.1358167524749,72.0,160,True,True
1012,5831,5cf1cb974.jpg,3,1304.5913978494625,1298.0,1308.0,2.7405225117511307,10.0,160,True,True
1013,5841,5d1aac191.jpg,3,405.1615636960087,395.0,414.0,4.507981981564128,19.0,160,True,True
1014,5845,5d1d529b0.jpg,3,1405.049862132353,1395.0,1416.0,5.132754622788549,21.0,160,True,True
1015,5858,5d8c2d90e.jpg,3,1258.1101759755163,1241.0,1281.0,7.82097579113849,40.0,160,True,True
1016,7500,766438a3b.jpg,3,1225.2286995515694,1215.0,1235.0,5.389466691949407,20.0,160,True,True
1017,7510,7690902ee.jpg,3,386.0237247924081,372.0,400.0,6.837074071228048,28.0,160,True,True
1018,7538,76ff61cb4.jpg,3,1181.143425574245,1155.0,1206.0,12.874024508958572,51.0,160,True,True
1019,7544,77064b126.jpg,3,420.2313988095238,410.0,431.0,5.684541680272957,21.0,160,True,True
1020,7547,772f0460a.jpg,3,898.0332112970711,883.0,914.0,8.689521748815407,31.0,160,True,True
1021,7551,77343ffda.jpg,3,1331.570412517781,1305.0,1354.0,12.055777469105603,49.0,160,True,True
1022,7574,778e817a9.jpg,3,595.3033891384239,547.0,641.0,22.761959751016185,94.0,160,True,True
1023,7601,78416c3d0.jpg,3,1281.1939655172414,1272.0,1292.0,5.406840954037691,20.0,160,True,True
1024,9320,9270f72ac.jpg,3,1190.252336448598,1181.0,1199.0,5.34450829988279,18.0,160,True,True
1025,9357,92e4102b4.jpg,3,734.7722249388753,712.0,760.0,12.770567137962086,48.0,160,True,True
1026,9373,930391b64.jpg,3,163.75757575757575,156.0,172.0,4.76750556104173,16.0,160,True,True
1027,9374,930391b64.jpg,3,500.76987447698747,490.0,513.0,6.268184623794024,23.0,160,True,True
1028,9380,930fe8fc7.jpg,3,374.5015344147304,366.0,384.0,5.2098970257245405,18.0,160,True,True
1029,9383,9323bd21d.jpg,3,264.2976871994504,222.0,310.0,19.7339355706752,88.0,160,True,True
1030,9384,9323bd21d.jpg,3,547.7796803652968,530.0,563.0,7.286886820346318,33.0,160,True,True
1031,9387,9323bd21d.jpg,3,260.70043572984747,242.0,278.0,8.580683316134868,36.0,160,True,True
1032,9401,9345f1250.jpg,3,651.8476467734109,642.0,661.0,4.927231812758303,19.0,160,True,True
1033,9403,9347e65bb.jpg,3,685.7697689209243,675.0,697.0,5.506447144426398,22.0,160,True,True
1034,9417,93851869f.jpg,3,652.8688879273042,607.0,686.0,20.128070831902765,79.0,160,True,True
1035,9431,93b2882fd.jpg,3,1027.2407079646018,1019.0,1036.0,5.055115845537826,17.0,160,True,True
1036,9460,9424f9664.jpg,3,1289.0801587907474,1262.0,1321.0,14.849582571490044,59.0,160,True,True
1037,9462,9424f9664.jpg,3,1110.8349156804093,1064.0,1159.0,26.27063789058049,95.0,160,True,True
1038,11151,ae3ad362b.jpg,3,1187.440956651719,1181.0,1193.0,2.875835561362707,12.0,160,True,True
1039,11168,ae79304b2.jpg,3,874.7642634379013,863.0,891.0,6.931089890210047,28.0,160,True,True
1040,11196,aeb34560d.jpg,3,510.0810204653771,503.0,519.0,4.184006591028791,16.0,160,True,True
1041,11206,aee116071.jpg,3,1347.3339670468947,1336.0,1360.0,5.68313788414041,24.0,160,True,True
1042,11214,aefa93267.jpg,3,1210.9180327868853,1207.0,1215.0,2.190105035037998,8.0,160,True,True
1043,11217,aefd662e5.jpg,3,996.54629241726,972.0,1011.0,9.250768708372703,39.0,160,True,True
1044,11219,af0aad614.jpg,3,447.7613789995493,439.0,457.0,5.080831537487786,18.0,160,True,True
1045,11224,af1debfe3.jpg,3,520.7329921091917,511.0,530.0,5.367487133841014,19.0,160,True,True
1046,11225,af33842ad.jpg,3,692.7124335106383,679.0,705.0,6.878873545783281,26.0,160,True,True
1047,12941,cb9e7a337.jpg,3,1336.1962264150943,1324.0,1347.0,6.006222002323011,23.0,160,True,True
1048,12943,cb9fe5699.jpg,3,624.2763392857142,616.0,634.0,5.088982584174175,18.0,160,True,True
1049,12945,cba39a205.jpg,3,251.0225385527877,185.0,318.0,27.53442177911369,133.0,160,True,True
1050,12948,cba39a205.jpg,3,1471.023127753304,1410.0,1523.0,27.169591269958968,113.0,160,True,True
1051,12959,cbcd45716.jpg,3,1024.989058629232,1014.0,1035.0,5.568031689993692,21.0,160,True,True
1052,12989,cc69501eb.jpg,3,590.5429986492571,583.0,599.0,3.946236138634154,16.0,160,True,True
1053,12995,cc7920c72.jpg,3,143.26879271070615,131.0,159.0,7.605788836615871,28.0,160,True,True
1054,13001,cc9006402.jpg,3,1144.3751060820368,1133.0,1155.0,5.851017134589148,22.0,160,True,True
1055,13024,ccd94dc85.jpg,3,1383.542372881356,1365.0,1404.0,10.236077567472176,39.0,160,True,True
