,Index,ImageId,ClassId,instance_center_x,instance_min_x,instance_max_x,instance_std_x,instance_size,window_size,all_instances_fit_in_window,all_overlapping_appx_centered
794,9929,9c024e0ba.jpg,3,1017.7609983079526,1007.0,1029.0,5.505149260222079,22.0,160,True,True
795,9931,9c14e3f70.jpg,3,1222.670244484198,1219.0,1227.0,2.1286367315678856,8.0,160,True,True
796,9969,9c850bf6c.jpg,3,1344.008547008547,1333.0,1353.0,4.718568025747024,20.0,160,True,True
797,9988,9ca4a3d92.jpg,3,196.59396485867077,184.0,209.0,6.463016507022156,25.0,160,True,True
798,10049,9e130c0b6.jpg,3,490.78597335015377,440.0,544.0,29.049504824649933,104.0,160,True,True
799,10050,9e130c0b6.jpg,3,633.6256997138947,610.0,656.0,12.217280358187525,46.0,160,True,True
800,10066,9e39834da.jpg,3,500.7435282016115,484.0,513.0,7.096362500523254,29.0,160,True,True
801,11652,b5cdb72ff.jpg,3,1143.4435483870968,1126.0,1162.0,8.430846282054217,36.0,160,True,True
802,11654,b5cdb72ff.jpg,3,1307.9697204968943,1290.0,1325.0,7.96214935065441,35.0,160,True,True
803,11668,b63488e9d.jpg,3,1227.3184628975266,1204.0,1255.0,11.954555222599382,51.0,160,True,True
804,11669,b63488e9d.jpg,3,1237.1756756756756,1232.0,1241.0,2.28602161270025,9.0,160,True,True
805,11673,b641f8ae5.jpg,3,1156.7491334488734,1143.0,1172.0,8.104827041647955,29.0,160,True,True
806,11718,b69aaf096.jpg,3,1365.2515337423313,1357.0,1372.0,3.613783358610735,15.0,160,True,True
807,11734,b6c0a38e9.jpg,3,790.9074074074074,774.0,805.0,7.978602213324314,31.0,160,True,True
808,11743,b6d964955.jpg,3,537.7194788130954,495.0,585.0,19.67042950925659,90.0,160,True,True
809,11754,b6fc52f4e.jpg,3,504.9899569583931,476.0,529.0,12.768124636818538,53.0,160,True,True
810,11756,b6fdc1d5e.jpg,3,233.6123800822293,217.0,254.0,9.473451266268698,37.0,160,True,True
811,11762,b719010ac.jpg,3,1231.795385549484,1221.0,1242.0,5.671613519725032,21.0,160,True,True
812,11776,b7a1d89ae.jpg,3,1269.8232576049288,1250.0,1297.0,11.285797455093974,47.0,160,True,True
813,11779,b7a1d89ae.jpg,3,1264.7861635220129,1254.0,1274.0,4.977136126687216,20.0,160,True,True
814,13502,d3d6d9b6a.jpg,3,690.1809959931311,654.0,724.0,19.800267253852105,70.0,160,True,True
815,13531,d48178eaa.jpg,3,1039.629812981298,1008.0,1069.0,16.672867891499656,61.0,160,True,True
816,13555,d4c0b4c3b.jpg,3,791.840598073999,778.0,804.0,5.993169286905442,26.0,160,True,True
817,13566,d4da4dc47.jpg,3,461.4903620122238,451.0,473.0,5.853868178180006,22.0,160,True,True
818,13629,d5b2ba152.jpg,3,513.5446194225722,505.0,523.0,4.50123677078971,18.0,160,True,True
819,15232,eef2cc092.jpg,3,837.5281962978906,807.0,872.0,17.61931715832027,65.0,160,True,True
820,15245,ef3894ac2.jpg,3,209.038828562027,137.0,273.0,38.38616508201548,136.0,160,True,True
821,15280,f01e4eec6.jpg,3,615.7800613496933,583.0,670.0,23.967208579907687,87.0,160,True,True
822,15282,f02c1a600.jpg,3,571.229349112426,560.0,586.0,5.788189581345777,26.0,160,True,True
823,15285,f0437a9c3.jpg,3,1192.674384949349,1157.0,1229.0,17.379995956572124,72.0,160,True,True
824,15290,f08716423.jpg,3,437.67750556792873,416.0,458.0,11.105818496096171,42.0,160,True,True
825,15299,f0e205516.jpg,3,1199.3766328011611,1175.0,1235.0,12.411560215314292,60.0,160,True,True
826,1026,0fa3f0dab.jpg,3,844.7267521134443,836.0,853.0,4.317259001303837,17.0,160,True,True
827,1045,0ff13bf69.jpg,3,492.9510588235294,482.0,503.0,5.133186608846953,21.0,160,True,True
828,1047,0ff2850a2.jpg,3,624.03359375,613.0,636.0,5.902763883128051,23.0,160,True,True
829,1060,102ac71fd.jpg,3,1108.7203714622642,1091.0,1126.0,8.136716377000715,35.0,160,True,True
830,1061,102ac71fd.jpg,3,1237.2413642326192,1213.0,1265.0,13.268917606184017,52.0,160,True,True
831,1062,10378f8ea.jpg,3,1216.5694492552825,1197.0,1239.0,7.876247223369049,42.0,160,True,True
832,1065,10378f8ea.jpg,3,1241.0,1241.0,1241.0,0.0,0.0,160,True,True
833,1067,104e612c2.jpg,3,691.5148354195642,682.0,701.0,5.025884564374252,19.0,160,True,True
834,1094,10a3cfbce.jpg,3,807.91015625,795.0,820.0,5.5694947572096645,25.0,160,True,True
835,1113,11192bc94.jpg,3,1093.5985049433325,1085.0,1105.0,5.340910231004368,20.0,160,True,True
836,1115,112b06482.jpg,3,978.734598459846,970.0,986.0,4.327836305013156,16.0,160,True,True
837,1117,112d183e5.jpg,3,313.49056603773585,305.0,322.0,4.924987461558916,17.0,160,True,True
838,1140,1198f83d2.jpg,3,701.6024825446083,688.0,715.0,7.475842244589369,27.0,160,True,True
839,1141,11aaf18e2.jpg,3,1207.4342023587833,1184.0,1237.0,12.071475924906856,53.0,160,True,True
840,1142,11aaf18e2.jpg,3,1201.7909836065571,1188.0,1213.0,6.645700003815614,25.0,160,True,True
841,2727,2b1f20578.jpg,3,1416.7162162162165,1406.0,1426.0,5.413996551158233,20.0,160,True,True
842,2741,2b7315722.jpg,3,172.8980056362454,150.0,193.0,10.825233182516383,43.0,160,True,True
843,2754,2ba3dadde.jpg,3,482.2142857142857,472.0,491.0,5.129446801536782,19.0,160,True,True
844,2756,2bad2deac.jpg,3,242.03772582359196,233.0,252.0,4.582826225118153,19.0,160,True,True
845,2799,2c56741a3.jpg,3,812.5846456692914,803.0,822.0,4.873671883739739,19.0,160,True,True
846,2854,2d8cef5f6.jpg,3,1125.5403543307086,1117.0,1135.0,4.718591295233951,18.0,160,True,True
847,2855,2d8cef5f6.jpg,3,1231.0379565528765,1222.0,1241.0,5.001335818410018,19.0,160,True,True
848,2869,2dc31340a.jpg,3,189.75682627621688,176.0,206.0,6.648804152238357,30.0,160,True,True
849,2870,2dc31340a.jpg,3,786.266123557366,775.0,798.0,5.40433556343624,23.0,160,True,True
850,2874,2dcff4a4e.jpg,3,156.74,150.0,163.0,3.648616176031675,13.0,160,True,True
851,2875,2dcff4a4e.jpg,3,1277.2146302250803,1267.0,1286.0,5.1278426145254965,19.0,160,True,True
852,2881,2debaa43a.jpg,3,1350.41975308642,1338.0,1362.0,6.14542058590922,24.0,160,True,True
853,4511,4941491de.jpg,3,467.7264957264957,457.0,477.0,5.662327043639129,20.0,160,True,True
854,4525,498b9c526.jpg,3,1052.4855026002708,1021.0,1080.0,15.983388603401886,59.0,160,True,True
855,4529,49a0e2310.jpg,3,1249.0486274509803,1237.0,1262.0,6.044247636278498,25.0,160,True,True
856,4556,49d1ff5e2.jpg,3,1339.2236084452975,1313.0,1365.0,12.85226226998227,52.0,160,True,True
857,4559,49e3afca8.jpg,3,233.1909493595116,166.0,305.0,38.00215081428448,139.0,160,True,True
858,4561,4a38d7ed7.jpg,3,242.25629569455728,230.0,254.0,6.806937178476079,24.0,160,True,True
859,4569,4a4f274d1.jpg,3,1331.8432835820895,1326.0,1337.0,2.9061295941662104,11.0,160,True,True
860,4578,4ab8a2a13.jpg,3,485.9980392156863,476.0,496.0,5.787918119265759,20.0,160,True,True
861,4602,4b09a3911.jpg,3,808.55,776.0,850.0,18.0662472872696,74.0,160,True,True
862,4618,4b628b398.jpg,3,804.7056474614946,766.0,835.0,16.18408989088345,69.0,160,True,True
863,6470,6745075b9.jpg,3,734.9690826153067,727.0,742.0,4.348777670488097,15.0,160,True,True
864,6500,679af1ef8.jpg,3,815.4359956236324,767.0,860.0,24.520695402091864,93.0,160,True,True
865,6503,67a047923.jpg,3,552.2738853503184,543.0,563.0,5.4139610338482695,20.0,160,True,True
866,6508,67a047923.jpg,3,577.9426470588236,568.0,587.0,4.585157731687333,19.0,160,True,True
867,6544,681af7b91.jpg,3,1283.6159301691216,1268.0,1296.0,7.261073896423989,28.0,160,True,True
868,6565,684c99351.jpg,3,1094.753533690133,1081.0,1110.0,8.246888094119253,29.0,160,True,True
869,6568,685593407.jpg,3,1189.695276497696,1168.0,1215.0,11.264514478852888,47.0,160,True,True
870,6572,685593407.jpg,3,1197.46,1192.0,1202.0,2.359745749016194,10.0,160,True,True
871,6580,686579cd4.jpg,3,1121.1382978723404,1106.0,1133.0,6.985701298701249,27.0,160,True,True
872,8141,81b4bf91a.jpg,3,606.7669034090909,591.0,623.0,8.103559898264534,32.0,160,True,True
873,8160,820c4f78c.jpg,3,784.2727272727273,782.0,787.0,1.6006197146962735,5.0,160,True,True
874,8162,820c4f78c.jpg,3,777.276923076923,774.0,780.0,1.8933705582917248,6.0,160,True,True
875,8182,825d06c01.jpg,3,890.9471007121058,884.0,897.0,3.534730446914736,13.0,160,True,True
876,8189,8266cca81.jpg,3,1288.097464100214,1272.0,1306.0,9.305946719615044,34.0,160,True,True
877,8200,82b258bf4.jpg,3,1153.4172661870505,1150.0,1156.0,1.7170297281695024,6.0,160,True,True
878,8226,82f3be402.jpg,3,614.05,607.0,623.0,4.406151003616044,16.0,160,True,True
879,8245,8344ef24d.jpg,3,272.65831435079724,255.0,292.0,9.193038263363311,37.0,160,True,True
880,8247,8345249a8.jpg,3,963.4659197012138,951.0,975.0,6.185832588079348,24.0,160,True,True
881,8248,8345249a8.jpg,3,236.3666888297872,223.0,252.0,7.082801085517148,29.0,160,True,True
882,10079,9ea9ca4c8.jpg,3,1365.1206434316357,1358.0,1374.0,4.140161970376947,16.0,160,True,True
883,10085,9eace863c.jpg,3,638.1315789473684,622.0,657.0,8.802940496832452,35.0,160,True,True
884,10116,9efbf2ac6.jpg,3,1204.0208333333333,1200.0,1209.0,2.393477102227821,9.0,160,True,True
885,10119,9efc6682e.jpg,3,1501.625514403292,1497.0,1508.0,2.715035975049777,11.0,160,True,True
886,10126,9f2871e90.jpg,3,1035.3584821428572,1026.0,1047.0,5.2748620005343385,21.0,160,True,True
887,10128,9f2b5e50a.jpg,3,514.4289012003693,504.0,523.0,5.025904768023138,19.0,160,True,True
888,10129,9f2b5e50a.jpg,3,1414.7441860465117,1404.0,1425.0,6.2098684525475125,21.0,160,True,True
889,10144,9fac588ab.jpg,3,292.5750238929596,266.0,322.0,15.488989898395396,56.0,160,True,True
890,10181,a045e21e6.jpg,3,1214.4605664488015,1198.0,1230.0,7.996899760491788,32.0,160,True,True
891,10195,a08573f08.jpg,3,249.99236641221373,240.0,261.0,6.065162921993295,21.0,160,True,True
892,10208,a0a34a07c.jpg,3,512.8747192813603,500.0,529.0,7.326029068896031,29.0,160,True,True
893,11782,b7a1d89ae.jpg,3,1279.673076923077,1275.0,1284.0,2.118790963717043,9.0,160,True,True
894,11796,b7df222b1.jpg,3,496.2473220661747,483.0,508.0,7.101200524330506,25.0,160,True,True
895,11800,b7e90de47.jpg,3,429.7560975609756,420.0,440.0,5.921356501659915,20.0,160,True,True
896,11817,b868c43ca.jpg,3,1279.8230852211434,1257.0,1311.0,12.274971362284836,54.0,160,True,True
897,11821,b868c43ca.jpg,3,1275.1824817518248,1267.0,1284.0,3.91929343047858,17.0,160,True,True
898,11848,b8a9fb7d0.jpg,3,1011.538,1002.0,1023.0,5.8316855196418125,21.0,160,True,True
899,11865,b90f74ebe.jpg,3,248.58290016131923,234.0,264.0,6.878590280258152,30.0,160,True,True
900,11913,b9bef4fe1.jpg,3,196.45540647198104,181.0,209.0,7.129993256680219,28.0,160,True,True
901,13637,d5d024e03.jpg,3,1308.3658997793889,1271.0,1351.0,21.648064058809403,80.0,160,True,True
902,13638,d5d024e03.jpg,3,1184.6458583433373,1160.0,1209.0,12.347064989667992,49.0,160,True,True
903,13651,d5f7cde8a.jpg,3,729.9906025428413,716.0,743.0,7.805146359790391,27.0,160,True,True
904,13663,d61dca6c7.jpg,3,1327.63344988345,1295.0,1371.0,19.557464786900294,76.0,160,True,True
905,13665,d62c3879c.jpg,3,296.8436118222015,286.0,311.0,6.649909442140625,25.0,160,True,True
906,13714,d6c91e8e7.jpg,3,628.9424242424243,616.0,640.0,5.591635002558425,24.0,160,True,True
907,13717,d6d71b8ec.jpg,3,253.9164524421594,238.0,272.0,8.260816653637418,34.0,160,True,True
908,13748,d73e9b13b.jpg,3,1239.1984126984128,1233.0,1247.0,3.179846859819233,14.0,160,True,True
909,13749,d73e9b13b.jpg,3,1236.7892561983472,1224.0,1247.0,5.573050586096348,23.0,160,True,True
910,13776,d7b0f2130.jpg,3,1229.4936725375082,1215.0,1245.0,8.66989710819429,30.0,160,True,True
911,13783,d7dba3a05.jpg,3,1028.7561483163072,1017.0,1041.0,6.541590726122879,24.0,160,True,True
912,13796,d812de018.jpg,3,1229.5412078152754,1208.0,1263.0,12.883767443960764,55.0,160,True,True
913,15364,f20023b87.jpg,3,353.7391826923077,343.0,364.0,5.684627265927024,21.0,160,True,True
914,15365,f210c637e.jpg,3,850.5380173243503,834.0,864.0,7.721091466356693,30.0,160,True,True
915,15366,f21b0be46.jpg,3,887.5839029947916,863.0,916.0,14.015597408035507,53.0,160,True,True
916,15371,f23c857a4.jpg,3,193.90483162518305,177.0,208.0,7.978596372887877,31.0,160,True,True
917,15395,f298b80d1.jpg,3,998.73042088439,971.0,1031.0,14.158656393236903,60.0,160,True,True
918,15413,f327ae983.jpg,3,1189.8467937608318,1168.0,1219.0,12.147337582530058,51.0,160,True,True
919,15428,f32bb5699.jpg,3,508.3939393939394,500.0,516.0,3.9499857609209705,16.0,160,True,True
920,15459,f39c2310c.jpg,3,1096.8094243123558,1034.0,1159.0,36.22967597932899,125.0,160,True,True
921,15482,f3d855e66.jpg,3,1026.9975968759388,1020.0,1035.0,4.348030728396692,15.0,160,True,True
922,1146,11b37e4d7.jpg,3,1190.775350140056,1180.0,1205.0,5.4043718896519,25.0,160,True,True
923,1148,11b37e4d7.jpg,3,1355.888613861386,1349.0,1368.0,5.434576600904158,19.0,160,True,True
924,1175,11ff6a6f4.jpg,3,99.85181508791833,29.0,168.0,36.32872882598769,139.0,160,True,True
925,1176,11ff6a6f4.jpg,3,1218.9847908745246,1198.0,1244.0,11.89489420213509,46.0,160,True,True
926,1187,1238340e9.jpg,3,889.564226519337,879.0,902.0,5.522557141864001,23.0,160,True,True
927,1208,127504e0f.jpg,3,767.3328331741918,751.0,785.0,9.1856515939791,34.0,160,True,True
928,1215,1287339e5.jpg,3,371.2998303647159,362.0,382.0,5.416613620102197,20.0,160,True,True
929,1257,132e8ca58.jpg,3,205.4497676081516,161.0,270.0,27.45109767374836,109.0,160,True,True
930,1258,132e8ca58.jpg,3,748.4682457947133,720.0,776.0,15.070782903841137,56.0,160,True,True
931,1262,135a4b191.jpg,3,1309.121061359867,1290.0,1321.0,7.487320683182917,31.0,160,True,True
932,1264,135a4b191.jpg,3,1414.0522875816994,1406.0,1422.0,3.8869495906058704,16.0,160,True,True
933,2900,2e12e1c6a.jpg,3,1298.1603053435117,1290.0,1306.0,4.30305553411365,16.0,160,True,True
934,2901,2e12e1c6a.jpg,3,1133.2244897959183,1125.0,1140.0,4.103086474502191,15.0,160,True,True
935,2902,2e12e1c6a.jpg,3,1131.8314977973569,1125.0,1144.0,4.210750239611894,19.0,160,True,True
936,2909,2e4da1fd1.jpg,3,1233.6797900262468,1214.0,1264.0,10.94707314557634,50.0,160,True,True
937,2912,2e4da1fd1.jpg,3,1226.0188679245282,1221.0,1230.0,2.3830420232221803,9.0,160,True,True
938,2937,2e84c0c34.jpg,3,1181.0,1181.0,1181.0,0.0,0.0,160,True,True
939,2942,2e97e0251.jpg,3,1067.126061571125,1003.0,1123.0,31.86275938214065,120.0,160,True,True
940,2948,2eae7322b.jpg,3,1410.6371681415928,1400.0,1420.0,4.96072232864085,20.0,160,True,True
941,2951,2eae7322b.jpg,3,1380.4424778761063,1370.0,1390.0,4.68274568330016,20.0,160,True,True
942,2969,2f06514ea.jpg,3,1272.655138339921,1262.0,1284.0,6.498148358993243,22.0,160,True,True
943,2994,2f81193e3.jpg,3,80.88282703037818,66.0,96.0,7.223637505792412,30.0,160,True,True
944,2995,2f81193e3.jpg,3,792.159377817854,774.0,812.0,8.715189934318602,38.0,160,True,True
945,3012,2fe9f78c9.jpg,3,1389.875593824228,1318.0,1452.0,33.917440605980275,134.0,160,True,True
946,3014,2fff134c7.jpg,3,361.5375,352.0,373.0,5.83083130865574,21.0,160,True,True
947,4631,4b902c994.jpg,3,106.78008658008658,87.0,126.0,10.70898566711516,39.0,160,True,True
948,4647,4bc13de99.jpg,3,1045.9889856557377,981.0,1110.0,35.29717416004035,129.0,160,True,True
949,4653,4befc8dcf.jpg,3,304.74754098360654,297.0,312.0,4.220323190588584,15.0,160,True,True
950,4685,4c2bd254d.jpg,3,888.7334729981378,865.0,912.0,11.346014101127173,47.0,160,True,True
951,4688,4c3afd528.jpg,3,481.0501960784314,474.0,490.0,4.406482519748305,16.0,160,True,True
952,4724,4cccbe396.jpg,3,1085.3498293515358,1058.0,1109.0,13.021725413146456,51.0,160,True,True
953,4730,4cd17e5b9.jpg,3,128.525,118.0,140.0,5.852296557762602,22.0,160,True,True
954,4749,4d586677e.jpg,3,1130.659040793826,1091.0,1174.0,22.462557559947346,83.0,160,True,True
955,6596,69071acbc.jpg,3,1246.0298426478569,1226.0,1277.0,10.998208275485322,51.0,160,True,True
956,6597,69071acbc.jpg,3,1369.2730769230768,1360.0,1377.0,4.529226262016988,17.0,160,True,True
957,6610,691680efc.jpg,3,1314.212201591512,1301.0,1326.0,6.432473952352218,25.0,160,True,True
958,6611,691680efc.jpg,3,1185.600928074246,1175.0,1198.0,5.652619791529208,23.0,160,True,True
959,6616,69365fabd.jpg,3,446.0403367926376,434.0,459.0,6.044701483223781,25.0,160,True,True
960,6631,6976314b8.jpg,3,1097.9989583333331,1083.0,1114.0,7.741325720761953,31.0,160,True,True
961,6637,698995345.jpg,3,89.34578754578754,79.0,102.0,5.828990844896012,23.0,160,True,True
962,6639,69c728b51.jpg,3,1188.26875,1179.0,1198.0,4.394203390547597,19.0,160,True,True
963,6664,69e618f88.jpg,3,452.2197395679195,406.0,507.0,24.52874377130972,101.0,160,True,True
964,6679,6a4efceac.jpg,3,673.0374501992031,665.0,681.0,4.266541732958165,16.0,160,True,True
965,6697,6aaead7bb.jpg,3,1254.8116883116884,1247.0,1261.0,3.403148810282665,14.0,160,True,True
966,6702,6aaead7bb.jpg,3,1266.4722222222222,1261.0,1270.0,2.3686155251903678,9.0,160,True,True
967,6704,6aaead7bb.jpg,3,1245.0,1245.0,1245.0,0.0,0.0,160,True,True
968,6722,6afbf77ec.jpg,3,245.26470588235293,233.0,258.0,6.682156785892854,25.0,160,True,True
969,8268,836ccf3b0.jpg,3,1196.0904239549363,1185.0,1205.0,4.806712271611934,20.0,160,True,True
970,8284,8399a4300.jpg,3,181.7302613850714,172.0,192.0,5.164108031535877,20.0,160,True,True
971,8324,841c1f67e.jpg,3,470.4253303964758,457.0,482.0,6.728165648716227,25.0,160,True,True
972,8327,841c1f67e.jpg,3,1212.9832528180357,1205.0,1220.0,4.349436047125135,15.0,160,True,True
973,8335,8445de2d9.jpg,3,828.4293180036582,819.0,836.0,4.461244151366323,17.0,160,True,True
974,8340,845935465.jpg,3,1347.3631508678238,1342.0,1352.0,2.291862589855018,10.0,160,True,True
975,8349,846a8ccab.jpg,3,1309.5520670826834,1279.0,1335.0,13.964729488039756,56.0,160,True,True
976,8386,84beeb839.jpg,3,501.25234033700855,491.0,511.0,5.654149017966568,20.0,160,True,True
977,10262,a14eeb75d.jpg,3,729.6966599481716,716.0,743.0,7.941296482504256,27.0,160,True,True
978,10275,a187d1897.jpg,3,329.28198757763977,322.0,337.0,3.580309993844052,15.0,160,True,True
979,10278,a18bdb241.jpg,3,1207.5142933475822,1184.0,1238.0,10.485349565872491,54.0,160,True,True
980,10296,a1d0b7617.jpg,3,203.4659090909091,191.0,214.0,6.403033484991107,23.0,160,True,True
981,10319,a2098618c.jpg,3,220.4451294697904,177.0,261.0,22.052440254103317,84.0,160,True,True
982,10324,a21d00db9.jpg,3,989.515625,982.0,998.0,4.63678292131247,16.0,160,True,True
983,10330,a21fa9b86.jpg,3,235.86067415730335,229.0,245.0,4.319634243191214,16.0,160,True,True
984,10336,a231b46ec.jpg,3,549.4627793974732,538.0,560.0,6.103275773792729,22.0,160,True,True
985,10344,a2444ac38.jpg,3,1154.8059280169373,1144.0,1165.0,5.204744470169353,21.0,160,True,True
986,10366,a2e083f69.jpg,3,1003.7376701966716,982.0,1023.0,9.088064025626824,41.0,160,True,True
987,11917,b9f8dffba.jpg,3,1385.1029116465863,1376.0,1396.0,4.882911308596067,20.0,160,True,True
988,11953,baa9d44b3.jpg,3,860.254777892562,829.0,892.0,17.497097321319973,63.0,160,True,True
989,11962,babc63c5b.jpg,3,1202.24,1198.0,1210.0,3.137259950976329,12.0,160,True,True
990,11965,babc63c5b.jpg,3,1213.5128205128206,1207.0,1220.0,2.9428034329032964,13.0,160,True,True
991,11995,bb24cde95.jpg,3,611.9840834964123,594.0,630.0,8.899365312187168,36.0,160,True,True
992,11997,bb24cde95.jpg,3,369.3319791062101,327.0,410.0,22.730474428846524,83.0,160,True,True
993,12002,bb2975da4.jpg,3,1422.2029746281714,1404.0,1438.0,9.183313916755187,34.0,160,True,True
994,12009,bb371f33d.jpg,3,108.23977462437396,63.0,181.0,27.427433087310387,118.0,160,True,True
995,12015,bba274c50.jpg,3,360.0673222390318,329.0,393.0,15.936404634619135,64.0,160,True,True
996,12031,bbcf45362.jpg,3,1133.879444847605,1090.0,1216.0,27.94426857919533,126.0,160,True,True
997,12040,bbea91022.jpg,3,1210.7410008779632,1198.0,1223.0,5.07784833237134,25.0,160,True,True
998,12041,bbea91022.jpg,3,1213.134529147982,1207.0,1217.0,2.284637842148772,10.0,160,True,True
999,12049,bbfdbc490.jpg,3,652.2696143617021,641.0,665.0,6.811611613767701,24.0,160,True,True
1000,13805,d81eb8a93.jpg,3,243.5,235.0,252.0,5.188127472091127,17.0,160,True,True
1001,13817,d8254a8ee.jpg,3,1073.496183206107,1065.0,1082.0,4.924427421750105,17.0,160,True,True
1002,13819,d846db3b6.jpg,3,162.06692406692406,148.0,178.0,7.015199525798932,30.0,160,True,True
1003,13830,d85f94a97.jpg,3,453.6895225164064,420.0,502.0,17.587218564091238,82.0,160,True,True
1004,13833,d860da430.jpg,3,1195.491462278795,1183.0,1207.0,5.388796063056242,24.0,160,True,True
1005,13834,d86727f32.jpg,3,477.71316758747696,469.0,486.0,5.056417589855588,17.0,160,True,True
1006,13835,d86727f32.jpg,3,975.3918821407096,939.0,1019.0,21.598121207472275,80.0,160,True,True
1007,13838,d8978ca15.jpg,3,1345.55,1314.0,1392.0,16.52268337050626,78.0,160,True,True
1008,13841,d8978ca15.jpg,3,1191.7225433526012,1185.0,1199.0,3.3665148793807003,14.0,160,True,True
1009,13859,d9378a0a0.jpg,3,1069.6306572751682,1018.0,1124.0,29.224666978213683,106.0,160,True,True
1010,13875,d97933f5f.jpg,3,1343.9320743809617,1310.0,1381.0,18.19043451743773,71.0,160,True,True
1011,13876,d97933f5f.jpg,3,1198.6748985407132,1172.0,1240.0,15.598347208208317,68.0,160,True,True
1012,13881,d9acdf5cd.jpg,3,495.1338682432432,483.0,504.0,5.529236015497312,21.0,160,True,True
1013,13892,d9d9f2b25.jpg,3,1267.0756578947369,1252.0,1288.0,8.790868193885188,36.0,160,True,True
1014,13898,d9fb2247f.jpg,3,1077.2428571428572,1068.0,1086.0,5.080595337122594,18.0,160,True,True
1015,13901,da20fe743.jpg,3,1198.0,1185.0,1211.0,6.988457745931263,26.0,160,True,True
1016,13914,da8ace073.jpg,3,1348.3196531791907,1316.0,1378.0,16.045027533483246,62.0,160,True,True
1017,13933,db03ee270.jpg,3,737.5,679.0,796.0,32.37970525653376,117.0,160,True,True
1018,15523,f4e2a1748.jpg,3,1086.016796875,1076.0,1097.0,5.816842387841554,21.0,160,True,True
1019,15569,f5d8b0c31.jpg,3,691.2810715854195,666.0,711.0,11.586381276615324,45.0,160,True,True
1020,15591,f6091ef22.jpg,3,920.2139668367348,906.0,933.0,7.163729064610491,27.0,160,True,True
1021,15602,f645abdf0.jpg,3,782.3471527281391,774.0,793.0,4.933032557733056,19.0,160,True,True
1022,15611,f66364942.jpg,3,255.7202620967742,247.0,263.0,4.516365038071185,16.0,160,True,True
1023,15618,f67811762.jpg,3,1116.5159970238096,1106.0,1128.0,6.103470181945342,22.0,160,True,True
1024,1266,135a4b191.jpg,3,1304.7924528301887,1302.0,1308.0,1.876955489123908,6.0,160,True,True
1025,1283,1387583da.jpg,3,511.70293847566575,503.0,523.0,5.20598657626113,20.0,160,True,True
1026,1290,13ab7b13e.jpg,3,1395.2484763244256,1371.0,1419.0,12.700323697069283,48.0,160,True,True
1027,1303,13c27aa5b.jpg,3,661.3925811437404,643.0,676.0,8.345460986841566,33.0,160,True,True
1028,1308,141d72a3f.jpg,3,1361.1430860439032,1346.0,1374.0,7.231972754728776,28.0,160,True,True
1029,1320,1473a83e2.jpg,3,1237.6968162083936,1214.0,1266.0,12.24291734343313,52.0,160,True,True
1030,1323,1483bc52d.jpg,3,1383.5316742081448,1374.0,1394.0,4.929837257666051,20.0,160,True,True
1031,1329,14a77cc6f.jpg,3,1186.0291005291006,1173.0,1197.0,5.824751032256872,24.0,160,True,True
1032,1331,14e4da366.jpg,3,1294.8568580542264,1275.0,1316.0,9.096277785666732,41.0,160,True,True
1033,1339,150cadc70.jpg,3,452.753870412844,425.0,481.0,15.752727462884147,56.0,160,True,True
1034,1345,1513b40a0.jpg,3,761.0982288768164,712.0,810.0,25.754590863208197,98.0,160,True,True
1035,1376,15ce9e5cf.jpg,3,505.0,490.0,520.0,8.669871202426636,30.0,160,True,True
1036,1383,15d8b6f02.jpg,3,642.9712845578127,626.0,660.0,7.9563169049537406,34.0,160,True,True
1037,1389,15ece0447.jpg,3,917.8824072852052,895.0,937.0,9.995948927963388,42.0,160,True,True
1038,1393,161ca82bf.jpg,3,883.5581304006284,873.0,896.0,5.92350745536175,23.0,160,True,True
1039,1397,162de780e.jpg,3,830.956830277942,810.0,852.0,10.141600907123449,42.0,160,True,True
1040,1411,162fbb1af.jpg,3,507.4040852575488,488.0,526.0,9.03403576140694,38.0,160,True,True
1041,1412,162fbb1af.jpg,3,1003.6549470362858,993.0,1013.0,5.17463177857594,20.0,160,True,True
1042,1417,1639cc829.jpg,3,1215.1964143426294,1196.0,1242.0,11.209702821317986,46.0,160,True,True
1043,3016,300a00766.jpg,3,1069.5315216305326,1010.0,1136.0,34.22621519731861,126.0,160,True,True
1044,3020,3012f44e9.jpg,3,452.8858090185676,422.0,487.0,17.310189581212892,65.0,160,True,True
1045,3041,3055bb5b8.jpg,3,943.4201171875,931.0,953.0,5.902649827515359,22.0,160,True,True
1046,3064,308c978a7.jpg,3,582.8924117337081,538.0,624.0,23.731106094841262,86.0,160,True,True
1047,3077,30c2d753f.jpg,3,87.62741668201068,42.0,117.0,16.620896582740357,75.0,160,True,True
1048,3078,30d00096d.jpg,3,882.462421325435,837.0,937.0,28.231086369507043,100.0,160,True,True
1049,3088,3124b1e5c.jpg,3,918.2655601659752,905.0,931.0,6.051474958019894,26.0,160,True,True
1050,3099,3158e73b2.jpg,3,1047.365255514454,1029.0,1067.0,10.05857777321934,38.0,160,True,True
1051,3105,316414f82.jpg,3,375.3957055214724,340.0,417.0,21.14031083720508,77.0,160,True,True
1052,3144,31f71b8a4.jpg,3,584.8399311531841,576.0,595.0,4.4081979639735165,19.0,160,True,True
1053,3171,3266ff34d.jpg,3,459.98709425107546,443.0,477.0,8.781964149339172,34.0,160,True,True
